id,relevance
443,2.346425562484085
448,2.2515882711853976
449,2.346425562484085
450,2.34054887940528
451,2.4874695049514393
453,2.7362109778537462
457,2.65253996261793
460,2.5797997382429707
462,2.7163645123318685
463,2.627289433620267
464,2.2665821809491358
465,2.7163645123318685
466,2.7362109778537462
467,2.2816573546113825
471,2.5007542367283806
472,2.448363468880533
474,2.448363468880533
477,2.2230904418676354
482,2.2101498050942263
483,2.346425562484085
484,2.627289433620267
486,2.6439409341247875
487,2.1312040287281397
488,2.6439409341247875
489,2.3064450657992883
490,2.1462112175353507
493,2.4607442081647215
494,2.1610066511842185
495,2.445738104233733
496,2.2101498050942263
498,2.1462112175353507
499,2.3893273607628185
502,2.524509809716681
503,2.4120314763357595
504,2.4010555729216025
505,2.252411110717972
506,2.346425562484085
507,2.455500032823896
509,2.6436805282815077
510,2.2230904418676354
512,2.1149326462699496
513,2.0943617386483204
514,2.679537133243781
515,2.164995633068421
518,2.1282302767152568
519,2.346425562484085
520,2.545686971000857
521,2.445738104233733
522,2.3450851630052005
523,2.1396329358674806
525,2.455500032823896
526,2.427214823740494
527,2.455500032823896
528,2.4620537867087826
529,2.65253996261793
530,2.2665821809491358
531,2.121849996832607
532,2.445738104233733
534,2.2230904418676354
535,2.4444907791308523
537,2.454252707721015
538,2.346425562484085
539,2.6607505301358603
540,2.5007542367283806
541,2.445556194494078
543,2.445556194494078
545,2.6607505301358603
546,2.3064450657992883
547,2.142214417348962
548,2.2230904418676354
550,2.461871876969127
552,2.4955848894905985
553,2.400090062863407
554,2.0637453897341356
555,2.445556194494078
556,2.319016040469716
558,2.09436149173474
560,2.461871876969127
561,2.163900447334906
564,2.427214823740494
565,2.2230904418676354
566,2.4553181230842402
567,2.3064450657992883
569,2.4553181230842402
570,2.6607505301358603
574,2.191822110303053
575,2.4389879542689465
577,2.118221758196739
578,2.346425562484085
579,2.1595417622953295
580,2.521355898255758
586,2.4536119502447344
587,2.7387113592799484
588,2.2230904418676354
589,2.1197032396782203
590,2.65253996261793
592,2.4438500216545718
594,2.2101498050942263
596,2.661822135074132
597,2.7387113592799484
598,2.346425562484085
599,2.6436805282815077
601,2.4438500216545718
602,2.661822135074132
603,2.4438500216545718
604,2.229623711659527
607,2.4438500216545718
608,2.4438500216545718
609,2.1197032396782203
610,2.3064450657992883
612,2.346425562484085
613,2.4438500216545718
614,2.2515882711853976
615,2.4438500216545718
616,2.545686971000857
617,2.346425562484085
618,2.5322569991730153
620,2.7387113592799484
621,2.4438500216545718
622,2.661822135074132
623,2.118126787063793
624,2.661822135074132
625,2.0857229879586483
627,2.2101498050942263
628,2.4438500216545718
629,2.661822135074132
631,2.4601657041296208
632,2.4438500216545718
633,2.2230904418676354
638,2.5007542367283806
639,2.0420864528535065
641,2.164995633068421
645,2.609134359648742
647,2.7387113592799484
648,2.2515882711853976
649,2.4441424857274776
650,2.492030727635398
651,2.7387113592799484
654,2.4539044143176403
655,2.3454670146238183
656,2.1034184626341785
657,2.4539044143176403
658,2.5082918643425502
664,2.3454670146238183
665,2.738810324606306
667,2.3054865179390216
672,2.3454670146238183
673,2.6643332720803747
675,2.039866736336797
676,2.206881529008615
678,2.075376681665946
681,2.5004031902399344
683,2.29895615498246
684,2.3454670146238183
685,2.442722115357107
689,2.6664321815999745
692,2.2091912572339587
693,2.4436412444255695
694,2.6664321815999745
695,2.4436412444255695
697,2.206881529008615
698,2.4420782814626065
699,2.4619540790506034
701,2.451840210052769
702,2.4420782814626065
703,2.2221318940073687
704,2.3054865179390216
705,2.2665821809491358
706,2.3454670146238183
707,2.5007542367283806
708,2.3454670146238183
709,2.4619540790506034
710,2.6664321815999745
711,2.6664321815999745
714,2.4275612643300883
716,2.2091912572339587
717,2.6573582633672657
719,2.3454670146238183
720,2.1629418994746388
721,2.3054865179390216
723,2.453785208662432
724,2.6573582633672657
725,2.6664321815999745
727,2.3454670146238183
728,2.4275612643300883
729,2.4275612643300883
730,2.6664321815999745
732,2.08346844202425
733,2.445228690832824
735,2.4628066799994475
736,2.1347954145769146
738,2.445228690832824
741,2.445228690832824
744,2.3054865179390216
746,2.0174371217853277
747,2.453019693717315
750,2.0174371217853277
752,2.1384530413943517
754,2.137384362254751
755,2.4275612643300883
757,2.4275612643300883
761,2.3454670146238183
762,2.079744687102542
766,2.4441506485047815
767,1.9847088843186116
768,2.6095603766065643
769,2.7481397013554516
770,2.4441506485047815
772,2.221786435275068
774,2.4534012500363125
775,2.3454670146238183
776,2.3454670146238183
777,2.44363932144615
779,2.3454670146238183
780,2.7525930157841105
781,2.268240499892806
782,2.4275612643300883
783,2.44363932144615
785,2.4275612643300883
786,2.2091912572339587
788,2.221786435275068
789,2.221786435275068
792,2.3454670146238183
793,2.3454670146238183
794,2.3454670146238183
795,2.054134847139426
796,2.3454670146238183
797,2.753422028129789
798,2.664602856384348
799,2.3454670146238183
802,2.2665821809491358
803,2.664602856384348
804,2.7328943876332534
805,2.664602856384348
806,2.664602856384348
807,2.5082918643425502
808,2.3454670146238183
809,2.0580546902622756
810,2.4612173106127733
813,2.3053949903308277
814,2.44363932144615
815,2.44363932144615
816,2.5434613003784023
820,2.221786435275068
821,2.221786435275068
822,2.44363932144615
823,2.4275612643300883
825,2.3454670146238183
827,2.664602856384348
829,2.206881529008615
830,2.100850428369778
833,2.3454670146238183
834,2.3454670146238183
835,2.100850428369778
836,2.3454670146238183
838,2.755940328783384
839,2.3454670146238183
840,2.3454670146238183
841,2.3454670146238183
842,2.4612173106127733
845,2.083365456166406
846,2.173734049285648
848,2.664602856384348
849,2.5007542367283806
850,2.221786435275068
851,2.4441282103350384
853,2.7130459315172457
854,2.2091912572339587
855,2.493697059125259
856,2.664602856384348
858,2.029007212561554
859,2.4275612643300883
860,2.4275612643300883
861,2.664602856384348
863,2.29895615498246
864,2.3454670146238183
865,2.0031209490791757
866,1.9688948601387495
870,2.5007542367283806
871,2.2665821809491358
873,2.1630444926155614
874,2.3454670146238183
875,2.221786435275068
877,2.4617061995016623
879,2.4617061995016623
880,2.3454670146238183
883,2.0719621404697577
884,2.0215623539473295
887,2.3454670146238183
888,2.0215623539473295
889,2.0871926572203967
890,2.0838123278304836
891,2.0838123278304836
892,2.221786435275068
896,2.2665821809491358
897,2.1928086250229013
900,2.3053949903308277
901,2.4617061995016623
903,2.5007542367283806
904,2.5007542367283806
905,2.664602856384348
906,2.755940328783384
907,2.452881357012983
911,2.2091912572339587
913,2.0786570613444857
914,2.0786570613444857
915,2.0303087396536306
916,2.0669752241521095
917,2.0786570613444857
919,2.0043964599259234
920,2.0830299833269907
921,2.108585359578841
924,2.664602856384348
925,2.3454670146238183
926,2.4594804375324633
927,2.3454670146238183
930,2.4431194284228197
931,2.4431194284228197
932,2.4431194284228197
933,2.4594804375324633
935,2.221786435275068
936,2.221786435275068
937,2.163928414194487
938,2.0044187676182315
939,2.221786435275068
941,2.3526198507420006
942,2.664602856384348
943,2.664602856384348
945,2.4516443199759457
946,1.9984551694408252
947,2.0006030498051803
948,2.0006030498051803
949,2.0006030498051803
950,2.221786435275068
951,2.268240499892806
952,2.268240499892806
953,2.268240499892806
955,2.221786435275068
956,2.4523451472765543
957,2.664602856384348
959,2.2665821809491358
960,1.9984551694408252
961,2.6095603766065643
964,2.4419056382846733
965,2.451667566874836
966,2.0013941609162917
967,2.221786435275068
968,2.4419056382846733
970,2.7597199782019044
971,2.7597199782019044
972,2.2091912572339587
973,2.664602856384348
975,2.664602856384348
976,2.4419056382846733
977,2.4419056382846733
979,2.4995163049940325
980,2.7597199782019044
981,2.4630154599132847
982,2.664602856384348
983,2.3053949903308277
985,2.446654450803641
986,2.664602856384348
987,2.5007542367283806
988,1.9853009079454513
989,2.3454670146238183
990,2.446654450803641
992,2.4630154599132847
993,2.3454670146238183
994,2.664602856384348
995,2.372486358187704
996,2.163928414194487
997,2.446654450803641
998,2.446654450803641
999,2.446654450803641
1002,2.664602856384348
1003,2.221786435275068
1005,2.4388964266607522
1006,2.429839363394448
1009,2.5007542367283806
1010,2.4471211699314273
1011,2.4471211699314273
1012,2.664602856384348
1013,2.6573582633672657
1014,2.664602856384348
1015,2.3454670146238183
1016,2.3454670146238183
1017,2.3454670146238183
1018,2.664602856384348
1021,2.4312558914871665
1023,2.7597199782019044
1024,2.212221313061697
1025,2.3053949903308277
1027,2.3454670146238183
1029,2.7597199782019044
1030,2.4312558914871665
1032,2.2665821809491358
1033,2.5007542367283806
1034,2.3053949903308277
1035,2.466653574688532
1036,2.453218084721434
1037,2.664602856384348
1039,1.978991442924875
1041,2.0600526225097586
1042,2.4629800133115967
1043,2.163928414194487
1044,2.0656364909943217
1045,2.3053949903308277
1046,2.4060398457241043
1047,2.1928086250229013
1048,2.2208958034667887
1049,2.2208958034667887
1050,2.0656364909943217
1052,2.46928111244993
1054,1.9888311694761052
1055,2.459519183859767
1057,2.6134880496760866
1058,2.459519183859767
1059,2.664602856384348
1061,2.459519183859767
1063,2.3053949903308277
1064,2.2208958034667887
1066,2.46928111244993
1067,2.3454670146238183
1069,2.459519183859767
1070,2.3454670146238183
1071,2.014739725423667
1075,1.9854346363573154
1077,2.6642055969457323
1078,2.3053949903308277
1079,2.7579474291822965
1082,2.3454670146238183
1085,2.0635768913706483
1087,2.4796704670921463
1088,2.475996905715211
1089,2.7646005551192516
1091,2.4796704670921463
1092,2.4662349771250485
1093,2.6642055969457323
1094,2.4671815077556616
1096,2.48061699772276
1099,2.468019034661325
1100,2.2208958034667887
1102,1.982852460011454
1105,2.2208958034667887
1106,2.060282777494212
1109,2.5007542367283806
1110,2.468019034661325
1111,2.4777809632514876
1112,1.9819413489003432
1113,2.0145323399133166
1114,1.9875503990240897
1115,2.47697782202615
1117,2.4672158934359874
1118,2.476180784989113
1119,2.434474798254422
1120,2.5003519056136643
1122,2.6534134377159595
1123,2.2816573546113825
1124,2.480853820618501
1125,1.983166040258368
1126,2.3053949903308277
1127,2.3053949903308277
1130,2.3053949903308277
1131,2.2215624701334553
1133,2.6534134377159595
1136,2.480853820618501
1137,2.3454670146238183
1139,2.467418330651403
1140,2.4771802592415657
1141,2.6573582633672657
1143,2.2091912572339587
1144,2.206881529008615
1147,2.467418330651403
1149,2.467418330651403
1150,2.4771802592415657
1152,2.1928086250229013
1153,2.6642055969457323
1154,2.467418330651403
1156,2.6642055969457323
1157,2.2091912572339587
1158,2.434474798254422
1160,2.3454670146238183
1161,2.5007542367283806
1162,2.459933227641648
1163,2.3454670146238183
1166,2.4771802592415657
1167,2.1100724871775354
1169,2.467418330651403
1170,2.3454670146238183
1173,2.7643155648658406
1174,2.5003519056136643
1175,2.467418330651403
1178,2.742636072517452
1179,2.6642055969457323
1181,2.2689071665594724
1182,2.3454670146238183
1183,2.7643155648658406
1184,2.479284970132927
1186,2.482958531509862
1187,2.479284970132927
1188,1.993630409312156
1189,2.3454670146238183
1190,2.3454670146238183
1193,2.304174825721774
1194,2.469523041542764
1197,2.4727964966635114
1198,2.4727964966635114
1199,2.6642055969457323
1200,2.6642055969457323
1201,2.7673993884107038
1202,2.4734436902488492
1203,2.066863147248809
1204,2.0829384488008245
1207,2.613737983822809
1209,2.0746218642668777
1210,1.9953119060583597
1211,2.4734436902488492
1213,1.9421401344248308
1214,1.9587545967536093
1217,2.4734436902488492
1219,1.9963044986509526
1221,1.9963044986509526
1222,2.3454670146238183
1223,2.3454670146238183
1225,2.6642055969457323
1226,2.3821913366402647
1229,2.4376762620516983
1232,2.613737983822809
1233,2.2689071665594724
1234,2.6642055969457323
1235,2.6642055969457323
1236,2.2220439278078423
1239,1.9327806731453694
1240,2.4862319866306093
1241,2.3454670146238183
1242,2.7696001239306347
1244,2.5305340224981197
1245,2.7696001239306347
1246,2.3454670146238183
1247,2.4734436902488492
1249,2.3454670146238183
1250,2.2680247329902277
1251,2.7698445683750794
1254,2.483205618839012
1255,2.6642055969457323
1256,2.7698445683750794
1258,2.4862319866306093
1259,2.3454670146238183
1260,2.4734436902488492
1261,2.436969022063775
1262,2.3454670146238183
1263,2.6642055969457323
1264,2.6642055969457323
1265,2.7698445683750794
1268,2.7698445683750794
1269,2.4757437207128485
1270,2.0614052836458527
1271,2.4372083236809603
1272,2.3454670146238183
1274,2.3454670146238183
1277,2.2091912572339587
1278,2.3454670146238183
1280,2.344932716989177
1281,2.488532017094608
1282,2.060847258954494
1283,2.4757437207128485
1284,2.6642055969457323
1285,1.9464614729227072
1286,1.9720758599242987
1288,2.6642055969457323
1290,2.485505649303011
1292,2.096667195881676
1293,2.4376762620516983
1294,2.060499933851614
1295,2.488532017094608
1297,2.613737983822809
1298,2.067822073941116
1299,2.225591502548724
1301,2.304174825721774
1304,2.6642055969457323
1305,2.473759304709422
1306,2.5007542367283806
1307,2.060174007925688
1308,2.4835212332995846
1309,2.2091912572339587
1310,2.346543369281506
1311,2.346543369281506
1312,2.4835212332995846
1313,2.37856434508877
1314,2.301665373690219
1315,2.473759304709422
1318,2.6573582633672657
1319,2.492040965518949
1321,2.2680247329902277
1322,1.986682785705646
1324,2.4853676690860205
1325,2.475605740495858
1327,2.3064320481681726
1328,2.491473147988729
1329,2.491473147988729
1330,1.976552687825823
1331,2.475605740495858
1332,2.6642055969457323
1333,1.976552687825823
1334,2.114693949255804
1336,2.4745683937414378
1337,2.5007542367283806
1339,2.6122565023413276
1341,2.490435801234309
1342,2.490435801234309
1343,2.490435801234309
1346,2.0513321031637832
1350,2.490435801234309
1351,2.462666753068186
1352,2.5007542367283806
1353,2.663961152501288
1354,2.490435801234309
1358,2.063087587321992
1360,2.347724237070217
1361,2.4908928866225692
1362,1.9775003330372003
1363,2.7273410437152927
1365,2.7485724834340988
1367,2.662882633982769
1368,2.484787407719861
1369,2.475025479129698
1370,1.9612392443122038
1371,2.484787407719861
1372,2.4908928866225692
1373,2.4908928866225692
1374,2.4908928866225692
1375,2.7698445683750794
1376,2.662882633982769
1378,2.3463943225403026
1379,2.3463943225403026
1380,2.2292751386461966
1381,1.9755251054295588
1382,2.3463943225403026
1383,1.8286258527242214
1384,2.475025479129698
1385,2.475025479129698
1386,1.9755251054295588
1389,2.3003354591603045
1390,2.3003354591603045
1391,2.4372083236809603
1392,2.475025479129698
1393,2.0606486216087485
1396,2.436346347521784
1398,2.6573582633672657
1400,2.7698445683750794
1402,2.5001563500581088
1404,2.7690964202269313
1406,2.7690964202269313
1407,2.5001563500581088
1409,2.475025479129698
1410,2.475025479129698
1411,2.475025479129698
1412,2.662882633982769
1413,2.529968155530092
1415,1.9817027412670152
1416,2.0504647448654985
1417,2.476018071722291
1418,2.4857800003124533
1420,1.958288093161614
1421,2.4372083236809603
1423,2.4857800003124533
1424,2.266694818460313
1425,2.7690964202269313
1426,2.058678251238378
1428,2.499424322198466
1429,2.476018071722291
1430,2.662882633982769
1432,2.662882633982769
1435,2.4746802939445134
1437,1.9794959511435584
1438,2.4372083236809603
1440,2.4746802939445134
1441,2.4905477014373845
1442,2.4746802939445134
1445,2.1152168100476305
1446,2.088739092347522
1447,2.4844422225346756
1448,1.979898914106521
1450,2.3463943225403026
1451,1.958454636371491
1452,2.662882633982769
1455,2.662882633982769
1456,2.4844422225346756
1457,2.499424322198466
1459,2.4905477014373845
1460,2.4844422225346756
1461,2.4905477014373845
1462,2.4746802939445134
1463,1.95253182861135
1464,2.7690964202269313
1465,2.662882633982769
1466,2.157519308039584
1467,2.3463943225403026
1469,2.2761383773978268
1470,2.665823833915734
1474,1.9704884130390377
1475,2.018242455648577
1476,2.305102133638258
1477,2.4377485403711785
1478,2.2660136086952436
1480,2.3463943225403026
1482,2.3463943225403026
1484,2.4905477014373845
1485,2.499424322198466
1488,2.16187799307916
1489,2.4746802939445134
1493,2.0527542089103363
1494,1.980129871573419
1495,2.305102133638258
1498,2.4905477014373845
1499,2.0108975281751644
1500,2.323877569505642
1502,2.4746802939445134
1503,2.16187799307916
1505,2.4844422225346756
1507,1.9770050035984648
1508,2.305102133638258
1510,2.6682427639568864
1511,2.3463943225403026
1513,2.66874646766059
1514,2.210711386049099
1515,2.0562140093463066
1516,2.0133647360185423
1517,2.7690964202269313
1518,2.7690964202269313
1519,1.9117109974368087
1520,2.088004183788784
1521,2.2245389266279876
1522,2.16187799307916
1523,2.4832551119842092
1524,2.0562140093463066
1525,2.0133647360185423
1526,2.3064342809541136
1527,2.498760657143048
1529,2.2083610007276855
1530,2.230607285962052
1531,2.0133647360185423
1532,2.4995075343835875
1533,2.3463943225403026
1534,2.4995075343835875
1535,2.4995075343835875
1536,1.9548075114692876
1537,2.493763917814911
1539,2.2761383773978268
1540,2.501398788429403
1541,2.7690964202269313
1543,2.4840019892247485
1544,2.4840019892247485
1545,2.6700090731580732
1547,2.493763917814911
1549,2.668590554639555
1550,2.4840019892247485
1551,2.3462411100114475
1552,2.2761383773978268
1553,2.208025738733278
1555,2.3483687887712397
1556,2.6166414600351504
1557,2.2679880749261803
1558,2.4360943322372566
1559,2.7481126543742698
1563,2.2103354669586226
1564,2.668590554639555
1565,2.230607285962052
1566,2.668590554639555
1567,2.668590554639555
1570,2.7481126543742698
1573,2.668590554639555
1574,2.4840019892247485
1575,2.113849587060167
1579,2.668590554639555
1580,2.4995075343835875
1581,2.493763917814911
1582,2.4360943322372566
1583,2.077374325816525
1584,2.077374325816525
1585,2.0682072856482927
1586,1.9157592578184022
1589,2.4408846178544494
1590,2.0682072856482927
1591,1.9474927103697477
1592,2.077374325816525
1594,2.3493750792595565
1596,2.7710182079142838
1597,2.4840019892247485
1598,2.3493750792595565
1599,2.666743323288212
1600,2.3493750792595565
1601,2.4372083236809603
1602,2.3493750792595565
1603,2.666743323288212
1604,1.9474927103697477
1605,2.4372083236809603
1606,2.7710182079142838
1607,2.484489517035245
1608,1.946989006666044
1611,1.9070451829027806
1613,2.50240507891772
1614,2.230607285962052
1615,1.913285183744328
1618,2.484214024384762
1619,2.530671373614636
1620,1.9713666010284774
1621,2.277144667886144
1623,2.7710182079142838
1625,2.484489517035245
1626,2.3493750792595565
1628,2.230607285962052
1629,2.665765545510434
1630,2.0048865646407563
1631,2.048212966055687
1632,2.230607285962052
1635,2.230607285962052
1636,2.3493750792595565
1638,2.484489517035245
1639,1.819618267447101
1641,2.230607285962052
1642,2.048212966055687
1644,2.7508625882104707
1646,2.484489517035245
1649,2.3493750792595565
1650,2.230607285962052
1651,2.0144084791237407
1652,2.0622785613684567
1658,2.665765545510434
1659,2.5018570727760943
1660,2.454938619054016
1662,2.6688678254020783
1663,2.6573582633672657
1665,2.4408846178544494
1666,2.0522370289064162
1668,2.352871306074857
1674,2.4918703726273503
1676,2.4247517947403354
1678,2.7726235620403394
1679,2.4918703726273503
1680,1.9472863205455804
1682,2.670909745068223
1683,2.4918703726273503
1684,2.3493750792595565
1685,2.670909745068223
1686,2.4918703726273503
1687,2.670909745068223
1688,2.6333798452318526
1689,2.526147049734393
1690,2.3493750792595565
1693,2.7508625882104707
1694,2.5016323012175126
1695,2.4247517947403354
1697,2.7508625882104707
1698,2.7508625882104707
1699,2.7508625882104707
1700,2.454938619054016
1701,2.4918703726273503
1706,2.277144667886144
1707,2.277144667886144
1708,2.277144667886144
1709,2.6169528074514914
1710,1.9490546333027818
1711,2.3096404039709237
1712,2.5016323012175126
1714,2.6573582633672657
1716,2.5025468292655924
1717,2.3096404039709237
1718,2.4372083236809603
1719,2.6719438077022852
1720,2.080953262518248
1723,2.0864862374286424
1725,2.277144667886144
1727,2.6719438077022852
1728,2.4933423243328976
1729,2.3493750792595565
1730,1.9844756693933074
1732,2.7726235620403394
1734,2.5069594444570438
1735,2.6719438077022852
1736,2.4454389833937737
1737,1.9591443983366326
1739,2.230607285962052
1743,2.5033290244816415
1744,2.6719438077022852
1745,2.4372083236809603
1747,2.3493750792595565
1748,2.50310425292306
1750,2.3836338886813566
1751,2.079774012075225
1752,2.50310425292306
1754,2.462666753068186
1755,2.5033290244816415
1756,2.4933423243328976
1757,2.4933423243328976
1758,2.255798344394247
1759,2.6573582633672657
1760,2.2707922541579846
1761,2.057739551141913
1763,2.6384820596672633
1764,2.311495857119925
1766,2.5033290244816415
1767,2.67414986699638
1768,2.67414986699638
1769,2.3493750792595565
1770,2.4933423243328976
1772,2.6534134377159595
1773,2.7508625882104707
1775,2.4564105707595627
1776,2.277144667886144
1778,2.4454346673454053
1781,2.5070911259618303
1783,2.7726235620403394
1787,2.4933423243328976
1788,2.1129360068132534
1789,2.6772963512701335
1791,2.3124040052680734
1792,1.9562724723179987
1793,2.5070911259618303
1794,2.6772963512701335
1795,2.6772963512701335
1796,2.6772963512701335
1798,2.6772963512701335
1799,2.6772963512701335
1800,2.5069594444570438
1801,2.6573582633672657
1802,2.462666753068186
1803,2.4454346673454053
1806,2.5070911259618303
1807,2.50310425292306
1808,2.2071121584863644
1809,2.230607285962052
1810,2.230607285962052
1812,2.3586978376430667
1813,2.6772963512701335
1814,2.2071121584863644
1817,2.230607285962052
1819,2.3124040052680734
1820,2.277144667886144
1822,2.3493750792595565
1823,2.7726235620403394
1825,2.6772963512701335
1826,2.7726235620403394
1827,2.0356383074158946
1828,2.4941705244628523
